Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
-0.433414265260858;-0.43341426526085913;-0.4334142652608578;-0.4334142652608587;-0.43341426526085813;-0.4334142652608591;-0.4334142652608568;-0.43341426526085786;-0.43341426526085636;-0.43341426526085725;-0.4334142652608571;-0.43341426526085564;-0.43341426526085525
-2.64775550971597;-2.647755509715971;-2.6477555097159815;-2.6477555097159704;-2.6477555097159726;-2.6477555097159704;-2.64775550971596;-2.6477555097159744;-2.647755509716008;-2.647755509716002;-2.647755509715978;-2.64775550971601;-2.647755509715921
-0.0358778096861758;-0.03587780968617249;-0.03587780968617649;-0.03587780968617338;-0.03587780968617593;-0.03587780968617715;-0.035877809686179596;-0.035877809686158446;-0.03587780968618293;-0.03587780968615428;-0.035877809686178486;-0.03587780968615051;-0.035877809686189366
0.0824062541379767;0.08240625413797353;0.08240625413797287;0.08240625413798275;0.08240625413797087;0.0824062541379762;0.08240625413797742;0.08240625413800329;0.08240625413797345;0.08240625413791669;0.08240625413801106;0.08240625413794289;0.08240625413798597
-0.709963523735434;-0.7099635237354338;-0.7099635237354383;-0.7099635237354383;-0.7099635237354334;-0.7099635237354383;-0.7099635237354366;-0.7099635237354305;-0.7099635237354286;-0.7099635237354416;-0.709963523735431;-0.7099635237354314;-0.7099635237354349
-0.0329636395987818;-0.03296363959878512;-0.03296363959878679;-0.032963639598782124;-0.032963639598779265;-0.03296363959878623;-0.03296363959878345;-0.032963639598800665;-0.0329636395987527;-0.032963639598786953;-0.03296363959878246;-0.032963639598771355;-0.03296363959877552
-0.26451653949285;-0.26451653949281884;-0.2645165394928881;-0.2645165394928437;-0.2645165394928548;-0.26451653949285436;-0.2645165394928526;-0.2645165396157969;-0.26451653946525333;-0.2645165394894091;-0.26451653949782816;-0.26451653954919774;-0.2645165395221989
0.229843915519068;0.22984391551906913;0.22984391551907346;0.22984391551907146;0.22984391551906846;0.22984391551906524;0.22984391551906513;0.2298439155190646;0.22984391551905597;0.2298439155190788;0.22984391551907707;0.22984391551910666;0.2298439155190133
-0.450798939850371;-0.398299875159897;-0.3976318966004817;-0.3985602823841263;-0.3877278398912918;-0.3888262492029452;-0.3946730912209526;-0.4340220907157036;-0.4351625629705017;-0.43454478349134007;-0.44427057293879374;-0.4444601506146011;-0.44361793448756415
0.984728797007415;0.9847287970074081;0.9847287970074374;0.9847287970074117;0.9847287970074197;0.984728797007417;0.9847287970074152;0.9847287970073128;0.9847287970075111;0.9847287970073744;0.98472879700745;0.9847287970075209;0.9847287970073886
-1.59742659229343;-1.5974265922934334;-1.5974265922934343;-1.597426592293431;-1.5974265922934254;-1.5974265922934157;-1.5974265922934334;-1.5974265922934494;-1.5974265922934845;-1.5974265922934934;-1.5974265922934212;-1.5974265922934001;-1.597426592293428
-0.279106528072034;-0.2791065280720322;-0.2791065280720333;-0.2791065280720366;-0.2791065280720333;-0.2791065280720316;-0.2791065280720373;-0.279106528072031;-0.2791065280720417;-0.2791065280720347;-0.27910652807203185;-0.2791065280720342;-0.27910652807204994
0.0307912018339513;-0.02103493064181189;-0.021824781858756914;-0.020518119965217296;-0.046099610125877266;-0.046875900433148265;-0.025960340329923115;0.02244545642169904;0.024021808151184043;0.025856872781487183;0.04019898459366433;0.04337841991058111;0.04012710984091816
-2.5762034270723;-2.5762034270723007;-2.5762034270722745;-2.5762034270722936;-2.5762034270722918;-2.5762034270723237;-2.576203427072304;-2.5762034270722385;-2.576203427072395;-2.5762034270723575;-2.5762034270722594;-2.576203427072352;-2.5762034270723313
3.44580000537937;3.445800005379372;3.4458000053793563;3.44580000537936;3.445800005379379;3.445800005379371;3.445800005379361;3.4458000051672837;3.4458000053657867;3.4458000053797626;3.4458000054802027;3.445800005343011;3.445800005379347
0.071910793498411;0.07191079349841378;0.07191079349841023;0.0719107934984129;0.07191079349841495;0.07191079349841056;0.07191079349841134;0.07191079349841012;0.07191079349841367;0.07191079349841167;0.0719107934984084;0.07191079349841156;0.07191079349840968
4.51577215679621;4.532539911261518;4.38761489225676;4.281514627847462;4.539271876325201;4.368160538753672;4.264675459771816;4.574966144475132;4.505073235739607;4.48290892856083;4.576655456237276;4.50953269384553;4.501397170901911
0.255410921775689;0.2554109217756695;0.25541092177568847;0.25541092177569613;0.2554109217756997;0.2554109217756928;0.2554109217756899;0.255410921776005;0.25541092177561064;0.2554109217758178;0.25541092177576896;0.25541092177582936;0.255410921775689
-1.43983743958554;-1.4398374395855378;-1.4398374395855376;-1.4398374395855384;-1.4398374395855433;-1.4398374395855396;-1.439837439585544;-1.4398374395855353;-1.4398374395855162;-1.439837439585534;-1.4398374395855407;-1.4398374395855473;-1.4398374395855509
-1.1269924357786;-1.126992435778587;-1.1269924357785905;-1.1269924357786008;-1.1269924357785945;-1.1269924357786012;-1.1269924357785945;-1.1269924357784566;-1.1269924357782795;-1.1269924357791476;-1.1269924357790655;-1.126992435779197;-1.1269924357793681
-3.70508459058859;-3.705084590588569;-3.705084590588572;-3.705084590588587;-3.705084590588597;-3.7050845905885907;-3.7050845905885943;-3.705084590588452;-3.7050845905885623;-3.705084590588621;-3.7050845905885694;-3.705084590588486;-3.705084590588621
-0.772952839479608;-0.7729528394796069;-0.7729528394796071;-0.7729528394796067;-0.7729528394796066;-0.7729528394796077;-0.7729528394796102;-0.7729528394796057;-0.7729528394796079;-0.7729528394796011;-0.7729528394796172;-0.7729528394796135;-0.7729528394796115
-0.233727406647246;-0.2337274066472453;-0.23372740664725006;-0.23372740664724212;-0.23372740664724567;-0.23372740664724806;-0.23372740664724423;-0.23372740664724187;-0.23372740664723973;-0.23372740664726055;-0.23372740664725034;-0.2337274066472454;-0.2337274066472519
0.297786906614142;0.2977869066141441;0.2977869066141462;0.2977869066141404;0.29778690661414675;0.2977869066141241;0.29778690661414164;0.29778690661416135;0.29778690661412455;0.29778690661417473;0.2977869066141607;0.2977869066141867;0.2977869066141441
-0.263282905190678;-0.26771131141374194;-0.27368092034600167;-0.2698226843937359;-0.294456130326315;-0.2801692233262534;-0.292968047593841;-0.25571915166431247;-0.26594319421282187;-0.25374243691817;-0.2535496706343925;-0.2766374243466345;-0.2646600168223534
0.931259931144068;0.9312599311440648;0.9312599311440679;0.9312599311440657;0.9312599311440666;0.931259931144063;0.9312599311440732;0.9312599311860463;0.9312599311438854;0.9312599311440852;0.9312599311483236;0.9312599311449337;0.931259931148277
-1.31896248510328;-1.3189624851032722;-1.318962485103282;-1.3189624851032722;-1.318962485103282;-1.3189624851032926;-1.3189624851032802;-1.3189624851032322;-1.3189624851032749;-1.3189624851032806;-1.3189624851032833;-1.3189624851032988;-1.3189624851032702
-0.286440833140228;-0.2864408331402215;-0.2864408331402355;-0.2864408331402455;-0.28644083314023394;-0.2864408331402337;-0.2864408331402384;-0.28644083314012203;-0.28644083314023705;-0.2864408331402057;-0.28644083314019486;-0.28644083314022684;-0.28644083314026525
-2.70263206352622;-2.702632063526218;-2.7026320635262255;-2.7026320635262193;-2.702632063526228;-2.7026320635262215;-2.7026320635262144;-2.702632063526225;-2.7026320635262353;-2.7026320635262167;-2.702632063526223;-2.702632063526222;-2.7026320635262095
-3.16537320411811;-3.1653732041180924;-3.16537320411813;-3.1653732041180973;-3.1653732041181097;-3.1653732041181186;-3.165373204118117;-3.16537320411814;-3.1653732041178966;-3.165373204118269;-3.1653732041180582;-3.1653732041180795;-3.16537320411803
-1.18011164261123;-1.1801116426112213;-1.1801116426112224;-1.1801116426112308;-1.1801116426112288;-1.1801116426112381;-1.180111642611225;-1.1801116426112053;-1.1801116426112226;-1.1801116426112161;-1.1801116426112357;-1.1801116426112224;-1.1801116426112452
-0.763197559421345;-0.7529153566986144;-0.7513027119019302;-0.7757045605084065;-0.7636687606898258;-0.7712107613770289;-0.7679275748379957;-0.7725268217358137;-0.7590316874844563;-0.7670539536443095;-0.7701099454999762;-0.7634932333613942;-0.773742356196546
3.42505244885461;3.4250524488546126;3.425052448854617;3.425052448854593;3.425052448854612;3.425052448854616;3.4250524488546175;3.425052448930237;3.425052448861787;3.4250524488509195;3.42505244885886;3.425052448787673;3.425052448856965
0.485191733150159;0.48519173315016106;0.48519173315015657;0.48519173315015873;0.4851917331501594;0.48519173315016206;0.4851917331501605;0.4851917331501452;0.4851917331501572;0.4851917331501614;0.48519173315014896;0.4851917331501594;0.4851917331501575
0.402224783170021;0.4022247831700252;0.4022247831700203;0.4022247831700222;0.4022247831700212;0.40222478317002053;0.40222478317002;0.40222478317001514;0.40222478317002175;0.4022247831700163;0.40222478317001575;0.40222478317002774;0.40222478317002586
-1.32445306293035;-1.3244530629303501;-1.3244530629303428;-1.324453062930338;-1.3244530629303493;-1.324453062930349;-1.324453062930353;-1.3244530629303446;-1.3244530629303108;-1.3244530629304074;-1.324453062930337;-1.3244530629304174;-1.3244530629303561
0.957397978184587;0.9761768151260455;0.9643029984333864;0.9760551753582529;0.9853072456889409;0.9565507178046535;0.9887872602449903;0.9514928797431749;0.9586232616514136;0.951271821044827;0.9571311466976145;0.9687610331525605;0.9574078500711639
1.19348713503046;1.193487135030467;1.1934871350304561;1.193487135030448;1.1934871350304603;1.1934871350304546;1.1934871350304501;1.193487135030444;1.1934871350304697;1.1934871350304679;1.193487135030514;1.1934871350304883;1.1934871350304928
0.271336442333157;0.27133644233315923;0.2713364423331619;0.27133644233315635;0.27133644233315835;0.27133644233315657;0.27133644233315124;0.2713364423331326;0.27133644233317933;0.27133644233316545;0.2713364423331246;0.27133644233316323;0.271336442333153
-0.404169373593088;-0.40416937359308314;-0.4041693735931009;-0.4041693735930858;-0.4041693735930796;-0.40416937359308847;-0.40416937359309163;-0.4041693735957148;-0.4041693735926728;-0.40416937359292504;-0.40416937359119753;-0.4041693735921541;-0.40416937359429284
-2.41938807600636;-2.383944176649581;-2.4486269147501734;-2.412079069239518;-2.3521458004085964;-2.424798201086232;-2.439778150075301;-2.417934739142459;-2.4568465182270605;-2.457898258611658;-2.416547206424635;-2.4603176392957686;-2.4404474818548128
-0.968018095372087;-0.968018095372083;-0.9680180953720902;-0.9680180953720885;-0.9680180953720862;-0.9680180953720843;-0.9680180953720884;-0.9680180953720814;-0.9680180953720912;-0.9680180953720912;-0.968018095372092;-0.9680180953720833;-0.9680180953720939
0.702751547603284;0.7027515476032802;0.7027515476032793;0.7027515476032882;0.7027515476032868;0.7027515476032722;0.7027515476032775;0.7027515476038464;0.7027515476031034;0.7027515476033446;0.7027515476035413;0.7027515476033113;0.7027515476033888
2.87155254816605;2.8715525481660373;2.8715525481660467;2.8715525481660413;2.871552548166054;2.871552548166065;2.871552548166048;2.8715525481663553;2.871552548165472;2.8715525481651465;2.8715525481662523;2.87155254816577;2.871552548165853
-0.0815036579713983;-0.0815036579713983;-0.0815036579713988;-0.08150365797139258;-0.08150365797140169;-0.08150365797139991;-0.08150365797139791;-0.08150365797139147;-0.08150365797139658;-0.08150365797139014;-0.08150365797139258;-0.08150365797139436;-0.08150365797139567
-0.198952367750265;-0.1989523677502678;-0.1989523677502636;-0.19895236775026737;-0.19895236775026492;-0.19895236775026692;-0.19895236775026914;-0.19895236775027203;-0.1989523677502669;-0.19895236775027225;-0.19895236775027048;-0.1989523677503039;-0.19895236775024383
0.119369248212394;0.11936924821239725;0.1193692482123952;0.11936924821239625;0.11936924821238926;0.11936924821239378;0.11936924821239714;0.11936924821240036;0.11936924821238137;0.11936924821239131;0.11936924821240558;0.11936924821239392;0.11936924821239181
-0.282107854293565;-0.2821078542935649;-0.2821078542935681;-0.28210785429355845;-0.28210785429356994;-0.28210785429356366;-0.2821078542935611;-0.28210785429150376;-0.28210785429744445;-0.28210785429315344;-0.2821078542949089;-0.2821078542939226;-0.2821078542911426
0.576435671014301;0.5764356710142988;0.5764356710142979;0.5764356710142988;0.5764356710143039;0.5764356710142988;0.5764356710143044;0.5764356710142918;0.5764356710143117;0.5764356710142948;0.5764356710143039;0.5764356710143002;0.5764356710143055
-0.727905790684587;-0.7279057906845847;-0.7279057906845854;-0.7279057906845845;-0.7279057906845898;-0.7279057906845867;-0.7279057906845903;-0.727905790684571;-0.7279057906845913;-0.7279057906845847;-0.7279057906845862;-0.7279057906845907;-0.7279057906845806
-1.0200922044657;-1.02009220446568;-1.020092204465687;-1.0200922044656977;-1.0200922044656995;-1.0200922044657137;-1.0200922044657013;-1.0200922043571277;-1.020092204494393;-1.0200922044701421;-1.0200922043689786;-1.0200922043707443;-1.0200922045243273
1.18439496573755;1.1843949657375485;1.1843949657375603;1.1843949657375532;1.1843949657375537;1.184394965737542;1.1843949657375488;1.1843949657375832;1.1843949657375883;1.1843949657375448;1.1843949657375177;1.1843949657375807;1.1843949657375323
0.0825666007349047;0.08256660073490374;0.08256660073490507;0.0825666007349013;0.08256660073490363;0.08256660073490574;0.08256660073490574;0.08256660073490463;0.08256660073490069;0.08256660073490446;0.08256660073490507;0.08256660073490701;0.08256660073490435
2.56165404238943;2.5616540423894225;2.56165404238942;2.5616540423894127;2.561654042389436;2.561654042389435;2.5616540423894287;2.5616540423389114;2.5616540424005754;2.561654042389114;2.561654042378637;2.561654042347611;2.5616540424018446
0.155627751754502;0.15562775175450505;0.15562775175450172;0.15562775175450216;0.15562775175449972;0.15562775175450405;0.15562775175450216;0.15562775175449411;0.15562775175450289;0.15562775175450116;0.15562775175450166;0.15562775175449933;0.15562775175450838
0.179588705806409;0.1795887058064103;0.17958870580641118;0.1795887058064065;0.17958870580641229;0.17958870580641295;0.17958870580641428;0.17958870580640018;0.17958870580638742;0.17958870580641273;0.1795887058064226;0.17958870580640118;0.17958870580642516
-0.810605323920816;-0.8106053239208169;-0.8106053239208175;-0.8106053239208189;-0.8106053239208165;-0.810605323920816;-0.8106053239208171;-0.81060532392081;-0.8106053239208082;-0.8106053239208091;-0.8106053239208125;-0.8106053239207996;-0.8106053239208686
-1.3373749296544;-1.337374929654395;-1.3373749296543975;-1.3373749296543966;-1.3373749296544069;-1.3373749296544046;-1.3373749296543878;-1.3373749296543953;-1.3373749296543807;-1.3373749296543984;-1.3373749296543935;-1.337374929654385;-1.337374929654377
0.892450106346001;0.8924501063460033;0.8924501063460093;0.8924501063460037;0.8924501063460077;0.8924501063459971;0.8924501063460057;0.892450106346085;0.8924501063460306;0.8924501063460006;0.892450106346065;0.8924501063460175;0.8924501063460091
0.0761579093286547;0.07615790932865618;0.07615790932865663;0.07615790932866062;0.07615790932865885;0.07615790932866084;0.07615790932865885;0.07615790932854605;0.07615790932871924;0.07615790932869482;0.07615790932855537;0.07615790932874233;0.07615790932868793
-1.61825096001059;-1.618250960010589;-1.6182509600105894;-1.6182509600105792;-1.6182509600105943;-1.6182509600106023;-1.6182509600105859;-1.618250960010501;-1.6182509600106079;-1.6182509600106534;-1.6182509600106258;-1.6182509600106179;-1.618250960010542
-0.19191108315678;-0.1919110831567793;-0.19191108315678;-0.19191108315678007;-0.19191108315677896;-0.19191108315677927;-0.19191108315677985;-0.19191108315677807;-0.1919110831567773;-0.19191108315677988;-0.19191108315677996;-0.19191108315677924;-0.19191108315677963
0.860427339198226;0.8604273391982091;0.8604273391982233;0.8604273391982362;0.8604273391982123;0.8604273391982247;0.8604273391982105;0.8604273391964974;0.8604273391985338;0.8604273391976012;0.8604273391982658;0.8604273391979884;0.8604273391977362
